EID	EventTime	U,V	Temperature,C	MacroSum	SigSum	SigAprox	R	R0	FWHM,ns	Multiplicity	EventConfidenceLevel	X0,mm	Y0,mm	RA,deg	DEC,deg	Sig_1	Sig_2	Sig_3	Sig_4	Sig_5	Sig_6	Sig_7	Sig_8	Sig_9	Sig_10	Sig_11	Sig_12	Sig_13	Sig_14	Sig_15	Sig_16	Sig_17	Sig_18	Sig_19	Sig_20	Sig_21	Sig_22	Sig_23	Sig_24	Sig_25	Sig_26	Sig_27	Sig_28	Sig_29	Sig_30	Sig_31	Sig_32	Sig_33	Sig_34	Sig_35	Sig_36	Sig_37	Sig_38	Sig_39	Sig_40	Sig_41	Sig_42	Sig_43	Sig_44	Sig_45	Sig_46	Sig_47	Sig_48	Sig_49	Sig_50	Sig_51	Sig_52	Sig_53	Sig_54	Sig_55	Sig_56	Sig_57	Sig_58	Sig_59	Sig_60	Sig_61	T_1	T_2	T_3	T_4	T_5	T_6	T_7	T_8	T_9	T_10	T_11	T_12	T_13	T_14	T_15	T_16	T_17	T_18	T_19	T_20	T_21	T_22	T_23	T_24	T_25	T_26	T_27	T_28	T_29	T_30	T_31	T_32	T_33	T_34	T_35	T_36	T_37	T_38	T_39	T_40	T_41	T_42	T_43	T_44	T_45	T_46	T_47	T_48	T_49	T_50	T_51	T_52	T_53	T_54	T_55	T_56	T_57	T_58	T_59	T_60	T_61	PMTuse_1	PMTuse_2	PMTuse_3	PMTuse_4	PMTuse_5	PMTuse_6	PMTuse_7	PMTuse_8	PMTuse_9	PMTuse_10	PMTuse_11	PMTuse_12	PMTuse_13	PMTuse_14	PMTuse_15	PMTuse_16	PMTuse_17	PMTuse_18	PMTuse_19	PMTuse_20	PMTuse_21	PMTuse_22	PMTuse_23	PMTuse_24	PMTuse_25	PMTuse_26	PMTuse_27	PMTuse_28	PMTuse_29	PMTuse_30	PMTuse_31	PMTuse_32	PMTuse_33	PMTuse_34	PMTuse_35	PMTuse_36	PMTuse_37	PMTuse_38	PMTuse_39	PMTuse_40	PMTuse_41	PMTuse_42	PMTuse_43	PMTuse_44	PMTuse_45	PMTuse_46	PMTuse_47	PMTuse_48	PMTuse_49	PMTuse_50	PMTuse_51	PMTuse_52	PMTuse_53	PMTuse_54	PMTuse_55	PMTuse_56	PMTuse_57	PMTuse_58	PMTuse_59	PMTuse_60	PMTuse_61
1400450	1582205573	26.000	 -0.60	10.43	0.68	1.3400	1.0000	1.0000	16.0	2	6.99	88.55	2.97	83.80	28.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	0.00	0.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.12	0.00	0.00	0.00	0.00	0.00	0.00	55.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400451	1582205581	26.000	 -0.60	80.28	8.65	5.4500	0.8800	1.0000	13.6	2	65.74	43.66	57.31	89.79	22.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.59	0.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.15	0.55	29.88	15.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.66	0.00	0.00	0.00	0.00	0.00	0.00	9.71	0.00	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.17	54.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.92	53.73	53.42	53.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.64	0.00	0.00	0.00	0.00	0.00	0.00	53.47	0.00	0.00	0.00	54.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.40	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400452	1582205590	26.000	 -0.60	32.24	6.82	11.7800	0.4540	0.7290	16.0	4	26.52	-85.59	-59.64	106.75	35.49	0.00	0.00	0.00	0.00	0.00	0.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.60	3.05	1.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	22.61	3.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.90	57.07	57.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.41	57.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.39	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400453	1582205605	26.000	 -0.60	21.76	11.90	24.2000	0.6960	1.0000	16.8	3	12.68	-95.32	-52.91	108.03	34.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.50	8.30	1.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.81	2.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.75	58.38	57.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.62	58.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400454	1582205606	26.000	 -0.60	29.22	11.94	10.2800	0.9650	1.0000	11.2	2	19.16	27.77	48.53	91.78	23.47	1.48	11.46	1.06	0.00	2.26	1.12	4.45	0.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	4.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.45	53.91	54.53	0.00	55.28	55.62	54.07	53.96	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.46	53.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400456	1582205610	26.000	 -0.60	17.03	8.93	10.7600	0.8940	1.0000	10.4	3	14.73	103.65	-34.93	81.47	32.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.03	0.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.78	56.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400458	1582205613	26.000	 -0.60	24.87	6.38	17.8000	0.6250	1.0000	14.4	2	19.01	58.40	-56.43	87.24	35.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.64	3.57	0.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.47	0.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.45	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.17	57.57	56.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.23	58.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.73	57.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400459	1582205618	26.000	 -0.60	35.53	16.60	28.0600	0.6380	0.7820	20.0	5	18.12	49.25	-24.21	88.77	31.55	0.00	0.00	2.36	1.47	0.00	0.00	0.00	0.00	0.00	0.81	10.74	0.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	7.00	5.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.44	60.99	0.00	0.00	0.00	0.00	0.00	59.40	59.71	59.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.94	0.00	0.00	58.98	59.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400460	1582205619	25.980	 -0.60	115.24	37.53	27.0200	0.7260	0.7810	14.4	10	91.14	-7.68	85.77	96.10	19.33	1.05	18.47	0.81	0.58	0.70	1.33	2.08	25.90	2.11	0.00	0.00	0.57	0.00	0.00	0.80	0.00	1.36	8.32	27.52	0.68	0.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.00	0.00	0.58	0.00	8.68	10.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.40	54.79	54.70	55.39	55.68	55.36	55.31	54.92	54.90	0.00	0.00	55.32	0.00	0.00	55.11	0.00	55.27	55.36	55.19	54.55	55.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.52	0.00	0.00	55.66	0.00	54.84	54.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400461	1582205627	25.980	 -0.60	15.45	10.29	18.0500	0.7240	0.9260	16.8	3	8.70	-88.22	37.54	106.02	24.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.52	1.89	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.97	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.93	57.48	57.05	58.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400462	1582205630	25.980	 -0.60	19.45	6.86	11.2600	0.8980	1.0000	16.8	2	14.39	2.07	35.62	94.99	24.90	2.49	6.05	8.89	0.00	0.00	0.00	0.67	0.00	0.75	0.00	0.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.09	58.65	58.24	0.00	0.00	0.00	57.85	0.00	58.56	0.00	58.24	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400463	1582205645	25.980	 -0.60	16.35	4.82	7.3500	0.7910	1.0000	14.4	3	12.46	78.90	81.43	85.99	19.81	0.00	0.00	0.00	0.00	0.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.73	0.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.44	56.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400464	1582205646	25.980	 -0.60	46.59	9.76	16.3900	0.8520	1.0000	12.8	2	35.58	-41.16	-10.05	100.59	29.98	0.00	0.90	0.00	0.00	1.31	8.33	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	13.77	16.97	2.66	0.00	0.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	62.16	0.00	0.00	61.89	62.33	0.00	0.00	62.06	0.00	0.00	0.00	0.00	0.00	61.53	61.84	61.93	0.00	62.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400466	1582205659	25.980	 -0.60	48.79	2.57	3.2000	0.6900	1.0000	16.8	2	32.33	-44.97	49.57	100.81	23.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.66	0.77	0.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.53	14.47	0.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.50	60.88	60.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.23	60.53	61.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.18	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400467	1582205666	25.980	 -0.60	22.49	14.79	20.6700	0.4690	0.6340	13.6	6	16.73	62.36	-32.73	87.18	32.50	0.00	0.00	4.99	2.19	0.00	0.00	0.00	0.00	0.00	1.05	7.14	0.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.40	0.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.31	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.23	59.39	0.00	0.00	0.00	0.00	0.00	58.70	58.68	57.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.49	58.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400468	1582205668	25.980	 -0.60	28.24	3.21	3.0100	1.0000	1.0000	19.2	2	8.86	38.23	-115.36	89.71	41.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.16	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.64	56.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.72	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400471	1582205688	26.000	 -0.70	17.64	16.20	23.0400	0.5350	0.7470	12.0	5	10.77	-66.85	-72.56	104.78	36.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.86	0.00	2.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.30	8.28	3.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.21	0.00	55.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.99	55.46	55.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400472	1582205689	26.000	 -0.70	53.47	2.74	3.4000	0.6900	1.0000	12.0	2	28.52	-57.77	41.22	102.53	24.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.78	0.83	0.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.06	10.95	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	27.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.07	59.19	59.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.97	59.33	60.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.08	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
